/home/gpuadmin/data/mv_trailer/tt0100475,"61,33,4,11"
/home/gpuadmin/data/mv_trailer/tt0100507,"26,5,4,14,2"
/home/gpuadmin/data/mv_trailer/tt0100680,3
/home/gpuadmin/data/mv_trailer/tt0100813,"1,14"
/home/gpuadmin/data/mv_trailer/tt0101393,"4,23"
/home/gpuadmin/data/mv_trailer/tt0101452,"4,57,49"
/home/gpuadmin/data/mv_trailer/tt0101635,"3,23"
/home/gpuadmin/data/mv_trailer/tt0101745,"7,20"
/home/gpuadmin/data/mv_trailer/tt0101757,4
/home/gpuadmin/data/mv_trailer/tt0101775,"4,10"
/home/gpuadmin/data/mv_trailer/tt0102005,"4,7"
/home/gpuadmin/data/mv_trailer/tt0102059,"33,4,7,10"
/home/gpuadmin/data/mv_trailer/tt0102103,1
/home/gpuadmin/data/mv_trailer/tt0102138,"20,32,0,2"
/home/gpuadmin/data/mv_trailer/tt0102175,0
/home/gpuadmin/data/mv_trailer/tt0102202,"5,0,1"
/home/gpuadmin/data/mv_trailer/tt0102316,40
/home/gpuadmin/data/mv_trailer/tt0102469,"13,0,2"
/home/gpuadmin/data/mv_trailer/tt0102492,"26,35"
/home/gpuadmin/data/mv_trailer/tt0102536,"7,10,6,29"
/home/gpuadmin/data/mv_trailer/tt0102558,"7,4"
/home/gpuadmin/data/mv_trailer/tt0102598,3
/home/gpuadmin/data/mv_trailer/tt0102685,"12,4,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0102728,"5,25,1"
/home/gpuadmin/data/mv_trailer/tt0102744,"9,5,0,1"
/home/gpuadmin/data/mv_trailer/tt0102782,20
/home/gpuadmin/data/mv_trailer/tt0102802,"9,20"
/home/gpuadmin/data/mv_trailer/tt0102945,"5,13"
/home/gpuadmin/data/mv_trailer/tt0102951,"5,7,11,23"
/home/gpuadmin/data/mv_trailer/tt0102975,"4,21,0"
/home/gpuadmin/data/mv_trailer/tt0103003,"9,4,6,55"
/home/gpuadmin/data/mv_trailer/tt0103060,"9,4,10,6,1"
/home/gpuadmin/data/mv_trailer/tt0103112,1
/home/gpuadmin/data/mv_trailer/tt0103241,"6,31,10"
/home/gpuadmin/data/mv_trailer/tt0103594,"26,20,32,0"
/home/gpuadmin/data/mv_trailer/tt0103596,27
/home/gpuadmin/data/mv_trailer/tt0103639,"9,7,14,12,18"
/home/gpuadmin/data/mv_trailer/tt0103671,"5,0,1,2"
/home/gpuadmin/data/mv_trailer/tt0103786,7
/home/gpuadmin/data/mv_trailer/tt0103843,"1,0,3"
/home/gpuadmin/data/mv_trailer/tt0103850,"4,11"
/home/gpuadmin/data/mv_trailer/tt0103893,"7,5,4,11,0"
/home/gpuadmin/data/mv_trailer/tt0103924,"4,7"
/home/gpuadmin/data/mv_trailer/tt0103939,"26,4,2"
/home/gpuadmin/data/mv_trailer/tt0103956,"1,7,25,27,29"
/home/gpuadmin/data/mv_trailer/tt0104009,"4,39,6"
/home/gpuadmin/data/mv_trailer/tt0104231,3
/home/gpuadmin/data/mv_trailer/tt0104265,0
/home/gpuadmin/data/mv_trailer/tt0104346,"9,53"
/home/gpuadmin/data/mv_trailer/tt0104348,"4,20,42"
/home/gpuadmin/data/mv_trailer/tt0104409,"9,4,22,1,2"
/home/gpuadmin/data/mv_trailer/tt0104438,7
/home/gpuadmin/data/mv_trailer/tt0104454,"3,20,32,23"
/home/gpuadmin/data/mv_trailer/tt0104466,"11,2"
/home/gpuadmin/data/mv_trailer/tt0104550,3
/home/gpuadmin/data/mv_trailer/tt0104647,"5,0,3"
/home/gpuadmin/data/mv_trailer/tt0104695,"3,11"
/home/gpuadmin/data/mv_trailer/tt0104756,"53,3,29"
/home/gpuadmin/data/mv_trailer/tt0104850,"7,4,8,13,0"
/home/gpuadmin/data/mv_trailer/tt0104897,0
/home/gpuadmin/data/mv_trailer/tt0104952,"12,4,7,0,21"
/home/gpuadmin/data/mv_trailer/tt0104990,"4,23"
/home/gpuadmin/data/mv_trailer/tt0105046,"17,26,40"
/home/gpuadmin/data/mv_trailer/tt0105130,3
/home/gpuadmin/data/mv_trailer/tt0105156,"0,23"
/home/gpuadmin/data/mv_trailer/tt0105211,2
/home/gpuadmin/data/mv_trailer/tt0105226,"7,13,0"
/home/gpuadmin/data/mv_trailer/tt0105323,"26,28,34"
/home/gpuadmin/data/mv_trailer/tt0105391,2
/home/gpuadmin/data/mv_trailer/tt0105402,"5,1"
/home/gpuadmin/data/mv_trailer/tt0105414,"21,16,1,8,0"
/home/gpuadmin/data/mv_trailer/tt0105428,"22,4,27,0,1"
/home/gpuadmin/data/mv_trailer/tt0105488,"6,11,3"
/home/gpuadmin/data/mv_trailer/tt0105629,"9,54,4,6,11"
/home/gpuadmin/data/mv_trailer/tt0105699,"16,8,13,0"
/home/gpuadmin/data/mv_trailer/tt0105793,"4,7,10"
/home/gpuadmin/data/mv_trailer/tt0105812,"4,7,12,10"
/home/gpuadmin/data/mv_trailer/tt0106266,11
/home/gpuadmin/data/mv_trailer/tt0106273,"17,32,58"
/home/gpuadmin/data/mv_trailer/tt0106375,"3,7"
/home/gpuadmin/data/mv_trailer/tt0106452,"4,8,6,11"
/home/gpuadmin/data/mv_trailer/tt0106521,"4,1"
/home/gpuadmin/data/mv_trailer/tt0106598,"4,44"
/home/gpuadmin/data/mv_trailer/tt0106611,"53,4,7,12,62"
/home/gpuadmin/data/mv_trailer/tt0106673,"3,18,11"
/home/gpuadmin/data/mv_trailer/tt0106677,"46,4,5,6"
/home/gpuadmin/data/mv_trailer/tt0106701,34
/home/gpuadmin/data/mv_trailer/tt0106770,"26,4,1,3"
/home/gpuadmin/data/mv_trailer/tt0106873,"5,13,0,3"
/home/gpuadmin/data/mv_trailer/tt0106881,"31,20,2"
/home/gpuadmin/data/mv_trailer/tt0106926,0
/home/gpuadmin/data/mv_trailer/tt0106950,"16,4,1"
/home/gpuadmin/data/mv_trailer/tt0107004,"1,32"
/home/gpuadmin/data/mv_trailer/tt0107050,"7,12"
/home/gpuadmin/data/mv_trailer/tt0107131,62
/home/gpuadmin/data/mv_trailer/tt0107148,"18,31"
/home/gpuadmin/data/mv_trailer/tt0107207,"17,26,1,32,42"
/home/gpuadmin/data/mv_trailer/tt0107247,2
/home/gpuadmin/data/mv_trailer/tt0107286,"1,13,0"
/home/gpuadmin/data/mv_trailer/tt0107315,"12,7,45,0,2"
/home/gpuadmin/data/mv_trailer/tt0107387,"22,4,8,7,1"
/home/gpuadmin/data/mv_trailer/tt0107473,"3,13"
/home/gpuadmin/data/mv_trailer/tt0107497,"5,45,13,0"
/home/gpuadmin/data/mv_trailer/tt0107507,"7,21,0,2"
/home/gpuadmin/data/mv_trailer/tt0107750,"4,1"
/home/gpuadmin/data/mv_trailer/tt0107843,"4,8,13,0"
/home/gpuadmin/data/mv_trailer/tt0108122,"7,10,0"
/home/gpuadmin/data/mv_trailer/tt0108149,"4,10,11"
/home/gpuadmin/data/mv_trailer/tt0108160,"26,3,20,7"
/home/gpuadmin/data/mv_trailer/tt0108162,"8,21,0"
/home/gpuadmin/data/mv_trailer/tt0108171,"8,1"
/home/gpuadmin/data/mv_trailer/tt0108238,0
/home/gpuadmin/data/mv_trailer/tt0108308,"4,6,1"
/home/gpuadmin/data/mv_trailer/tt0108330,1
/home/gpuadmin/data/mv_trailer/tt0108358,"42,4,8,0,1"
/home/gpuadmin/data/mv_trailer/tt0108526,6
/home/gpuadmin/data/mv_trailer/tt0108550,"17,61,6,20,40"
/home/gpuadmin/data/mv_trailer/tt0109021,"17,3"
/home/gpuadmin/data/mv_trailer/tt0109068,"4,7"
/home/gpuadmin/data/mv_trailer/tt0109190,"9,2"
/home/gpuadmin/data/mv_trailer/tt0109297,"21,13,0"
/home/gpuadmin/data/mv_trailer/tt0109370,11
/home/gpuadmin/data/mv_trailer/tt0109439,1
/home/gpuadmin/data/mv_trailer/tt0109484,47
/home/gpuadmin/data/mv_trailer/tt0109579,"5,8,31"
/home/gpuadmin/data/mv_trailer/tt0109758,"46,3,7,15"
/home/gpuadmin/data/mv_trailer/tt0109781,"33,6,27,66,36"
/home/gpuadmin/data/mv_trailer/tt0109831,"4,7,3"
/home/gpuadmin/data/mv_trailer/tt0109842,"17,5,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0110027,"9,4,14,1"
/home/gpuadmin/data/mv_trailer/tt0110097,11
/home/gpuadmin/data/mv_trailer/tt0110167,"3,7,62"
/home/gpuadmin/data/mv_trailer/tt0110216,12
/home/gpuadmin/data/mv_trailer/tt0110265,"4,0,1"
/home/gpuadmin/data/mv_trailer/tt0110329,"9,4,1"
/home/gpuadmin/data/mv_trailer/tt0110367,"26,3"
/home/gpuadmin/data/mv_trailer/tt0110395,"1,0"
/home/gpuadmin/data/mv_trailer/tt0110478,"4,21,11,7,2"
/home/gpuadmin/data/mv_trailer/tt0110598,"4,7,6,10"
/home/gpuadmin/data/mv_trailer/tt0110604,"4,7,0,1,2"
/home/gpuadmin/data/mv_trailer/tt0110638,31
/home/gpuadmin/data/mv_trailer/tt0110706,4
/home/gpuadmin/data/mv_trailer/tt0110759,11
/home/gpuadmin/data/mv_trailer/tt0110882,"5,0,1"
/home/gpuadmin/data/mv_trailer/tt0110939,"4,21,0"
/home/gpuadmin/data/mv_trailer/tt0110950,"4,3"
/home/gpuadmin/data/mv_trailer/tt0111280,4
/home/gpuadmin/data/mv_trailer/tt0111282,"1,4,8,14,28"
/home/gpuadmin/data/mv_trailer/tt0111419,18
/home/gpuadmin/data/mv_trailer/tt0111438,"39,4,10,1"
/home/gpuadmin/data/mv_trailer/tt0111477,38
/home/gpuadmin/data/mv_trailer/tt0111732,62
/home/gpuadmin/data/mv_trailer/tt0112302,"9,4,8,0,1"
/home/gpuadmin/data/mv_trailer/tt0112362,3
/home/gpuadmin/data/mv_trailer/tt0112365,3
/home/gpuadmin/data/mv_trailer/tt0112431,"43,18,12,20"
/home/gpuadmin/data/mv_trailer/tt0112443,"21,5,14,0"
/home/gpuadmin/data/mv_trailer/tt0112471,"52,3,20,6,36"
/home/gpuadmin/data/mv_trailer/tt0112508,"4,7,44,12,34"
/home/gpuadmin/data/mv_trailer/tt0112536,1
/home/gpuadmin/data/mv_trailer/tt0112537,3
/home/gpuadmin/data/mv_trailer/tt0112688,"1,0"
/home/gpuadmin/data/mv_trailer/tt0112697,"4,7,11,12,3"
/home/gpuadmin/data/mv_trailer/tt0112740,"4,8,7"
/home/gpuadmin/data/mv_trailer/tt0112896,"4,25,3"
/home/gpuadmin/data/mv_trailer/tt0112950,4
/home/gpuadmin/data/mv_trailer/tt0113071,"3,0,2"
/home/gpuadmin/data/mv_trailer/tt0113089,"24,2"
/home/gpuadmin/data/mv_trailer/tt0113097,"20,2"
/home/gpuadmin/data/mv_trailer/tt0113114,3
/home/gpuadmin/data/mv_trailer/tt0113228,"5,7,34"
/home/gpuadmin/data/mv_trailer/tt0113253,"16,4,22,0,1"
/home/gpuadmin/data/mv_trailer/tt0113305,1
/home/gpuadmin/data/mv_trailer/tt0113321,"20,47"
/home/gpuadmin/data/mv_trailer/tt0113347,"3,2"
/home/gpuadmin/data/mv_trailer/tt0113443,58
/home/gpuadmin/data/mv_trailer/tt0113481,"6,1,30"
/home/gpuadmin/data/mv_trailer/tt0113501,"5,13,0"
/home/gpuadmin/data/mv_trailer/tt0113540,"17,4,1"
/home/gpuadmin/data/mv_trailer/tt0113552,"5,13,0,1"
/home/gpuadmin/data/mv_trailer/tt0113617,"7,2"
/home/gpuadmin/data/mv_trailer/tt0113636,"9,4,0"
/home/gpuadmin/data/mv_trailer/tt0113690,"16,1,4,0"
/home/gpuadmin/data/mv_trailer/tt0113729,"16,3"
/home/gpuadmin/data/mv_trailer/tt0113862,"53,3,44,62"
/home/gpuadmin/data/mv_trailer/tt0113870,"16,0,2"
/home/gpuadmin/data/mv_trailer/tt0113896,0
/home/gpuadmin/data/mv_trailer/tt0113967,"4,27,0,1"
/home/gpuadmin/data/mv_trailer/tt0113987,"26,2"
/home/gpuadmin/data/mv_trailer/tt0114011,"19,2"
/home/gpuadmin/data/mv_trailer/tt0114069,"8,3"
/home/gpuadmin/data/mv_trailer/tt0114148,"17,3"
/home/gpuadmin/data/mv_trailer/tt0114168,"5,4,3,2"
/home/gpuadmin/data/mv_trailer/tt0114272,32
/home/gpuadmin/data/mv_trailer/tt0114279,"17,0"
/home/gpuadmin/data/mv_trailer/tt0114319,"26,3,18"
/home/gpuadmin/data/mv_trailer/tt0114323,"50,6"
/home/gpuadmin/data/mv_trailer/tt0114367,"22,4,8,0"
/home/gpuadmin/data/mv_trailer/tt0114436,"4,5,11,20"
/home/gpuadmin/data/mv_trailer/tt0114576,"8,14,1"
/home/gpuadmin/data/mv_trailer/tt0114609,"1,0,63"
/home/gpuadmin/data/mv_trailer/tt0114614,"4,10,1,44"
/home/gpuadmin/data/mv_trailer/tt0114660,"5,7,13,1"
/home/gpuadmin/data/mv_trailer/tt0114671,2
/home/gpuadmin/data/mv_trailer/tt0114694,"4,7,12,10"
/home/gpuadmin/data/mv_trailer/tt0114702,"1,3,24,15,2"
/home/gpuadmin/data/mv_trailer/tt0114720,4
/home/gpuadmin/data/mv_trailer/tt0114781,"5,7,14,0,1"
/home/gpuadmin/data/mv_trailer/tt0114852,"19,1,0"
/home/gpuadmin/data/mv_trailer/tt0114885,5
/home/gpuadmin/data/mv_trailer/tt0114898,"4,44,30"
/home/gpuadmin/data/mv_trailer/tt0114924,"43,20,12,3,62"
/home/gpuadmin/data/mv_trailer/tt0114938,"4,5,29,2"
/home/gpuadmin/data/mv_trailer/tt0115639,"1,4,10,28,3"
/home/gpuadmin/data/mv_trailer/tt0115640,"58,62"
/home/gpuadmin/data/mv_trailer/tt0115641,"4,7,12,44"
/home/gpuadmin/data/mv_trailer/tt0115644,"3,18"
/home/gpuadmin/data/mv_trailer/tt0115710,"3,13,0"
/home/gpuadmin/data/mv_trailer/tt0115714,1
/home/gpuadmin/data/mv_trailer/tt0115734,"4,10,6,3"
/home/gpuadmin/data/mv_trailer/tt0115744,3
/home/gpuadmin/data/mv_trailer/tt0115783,"4,10,7,1"
/home/gpuadmin/data/mv_trailer/tt0115906,"27,11"
/home/gpuadmin/data/mv_trailer/tt0115907,"13,0"
/home/gpuadmin/data/mv_trailer/tt0115956,"1,0"
/home/gpuadmin/data/mv_trailer/tt0116147,"4,8,1"
/home/gpuadmin/data/mv_trailer/tt0116213,"1,14,13,0"
/home/gpuadmin/data/mv_trailer/tt0116259,13
/home/gpuadmin/data/mv_trailer/tt0116260,"1,5,0,15"
/home/gpuadmin/data/mv_trailer/tt0116287,"1,13,0"
/home/gpuadmin/data/mv_trailer/tt0116311,1
/home/gpuadmin/data/mv_trailer/tt0116329,"17,53"
/home/gpuadmin/data/mv_trailer/tt0116483,"4,7,10"
/home/gpuadmin/data/mv_trailer/tt0116493,2
/home/gpuadmin/data/mv_trailer/tt0116531,"33,7"
/home/gpuadmin/data/mv_trailer/tt0116571,"3,47"
/home/gpuadmin/data/mv_trailer/tt0116594,58
/home/gpuadmin/data/mv_trailer/tt0116607,"1,0,2"
/home/gpuadmin/data/mv_trailer/tt0116683,"4,18,6,15"
/home/gpuadmin/data/mv_trailer/tt0116695,"7,10,3"
/home/gpuadmin/data/mv_trailer/tt0116705,55
