idx,imdb_id,tags_idx
762,tt0100150,"7,20,13,0,26,4,1,28,6,3,8,12"
763,tt0100157,"31,13,0,21,26,1,5,22,16,60,8,15"
764,tt0100168,"1,23"
765,tt0100201,"6,57"
766,tt0100211,22
767,tt0100258,"8,4,22,1"
768,tt0100260,"7,8,25,0,19,4,1,2,9,16,6,10,3,5"
769,tt0100280,0
770,tt0100318,"5,8,13"
771,tt0100403,"7,13,25,0,4,1,9,14,8"
772,tt0100404,"13,0,1,2,3,5"
773,tt0100436,"4,36"
774,tt0100475,"61,33,4,11"
775,tt0100502,"25,0,1,9,11,5,30"
776,tt0100507,"26,5,4,14,2"
777,tt0100639,"4,0,1"
778,tt0100663,"1,4,0,41"
779,tt0100680,3
780,tt0100802,"7,0,44,19,4,1,39,9,6,14,56,8,30"
781,tt0100813,"1,14"
782,tt0101393,"4,23"
783,tt0101414,"18,61,43,9,6,10,3,30"
784,tt0101452,"4,57,49"
785,tt0101540,"8,25,0,13,21,1,4,22,2,9,5"
786,tt0101635,"3,23"
787,tt0101669,"7,21,13,0,1,2,10,3,8"
788,tt0101698,39
789,tt0101700,"7,27,0,4,39,28,6,33,11,60,12"
790,tt0101745,"7,20"
791,tt0101757,4
792,tt0101764,"5,4,0,1"
793,tt0101775,"4,10"
794,tt0101821,"9,22,44"
795,tt0101862,7
796,tt0101898,"3,15"
797,tt0101917,"7,25,0,4,22,1,2,9,16,6,15"
798,tt0102005,"4,7"
799,tt0102034,"7,0,4,1,2,9,14,5,30"
800,tt0102057,"18,61,4,1,9,14,5,12,29"
801,tt0102059,"33,4,7,10"
802,tt0102070,"7,0,4,33,10,6"
803,tt0102103,1
804,tt0102138,"20,32,0,2"
805,tt0102164,0
806,tt0102175,0
807,tt0102202,"5,0,1"
808,tt0102216,7
809,tt0102316,40
810,tt0102469,"13,0,2"
811,tt0102492,"26,35"
812,tt0102511,"7,0,16,6,10,30"
813,tt0102536,"7,10,6,29"
814,tt0102558,"7,4"
815,tt0102592,"13,42,0,1,28,8"
816,tt0102598,3
817,tt0102685,"12,4,13,0,1"
818,tt0102728,"5,25,1"
819,tt0102744,"9,5,0,1"
820,tt0102782,20
821,tt0102797,"4,14,0,1"
822,tt0102798,"7,0,4,28,49,9,14,3,32,12"
823,tt0102802,"9,20"
824,tt0102945,"5,13"
825,tt0102951,"5,7,11,23"
826,tt0102975,"4,21,0"
827,tt0103003,"9,4,6,55"
828,tt0103060,"9,4,10,6,1"
829,tt0103064,"21,25,0,4,39,1,2,9,10,14,3,8,57,30"
830,tt0103074,"0,26,4,1,14,17"
831,tt0103112,1
832,tt0103241,"6,31,10"
833,tt0103594,"26,20,32,0"
834,tt0103596,27
835,tt0103639,"9,7,14,12,18"
836,tt0103644,"27,20,13,25,0,50,4,1,8"
837,tt0103671,"5,0,1,2"
838,tt0103772,"8,13,0,21,1,3,15"
839,tt0103776,"27,18,25,21,4,1,9,16,14,11,55,17,5"
840,tt0103786,7
841,tt0103843,"1,0,3"
842,tt0103850,"4,11"
843,tt0103874,"37,25,4,1,22,9,16,3,5"
844,tt0103893,"7,5,4,11,0"
845,tt0103924,"4,7"
846,tt0103939,"26,4,2"
847,tt0103956,"1,7,25,27,29"
848,tt0104009,"4,39,6"
849,tt0104070,"7,27,0,4,11,5"
850,tt0104139,"5,0,1,2"
851,tt0104231,3
852,tt0104265,0
853,tt0104291,"4,3"
854,tt0104346,"9,53"
855,tt0104348,"4,20,42"
856,tt0104409,"9,4,22,1,2"
857,tt0104427,"13,40,0,2"
858,tt0104431,"7,20,44,4,6,5,12"
859,tt0104438,7
860,tt0104454,"3,20,32,23"
861,tt0104466,"11,2"
862,tt0104507,"3,32,0,28,35"
863,tt0104550,3
864,tt0104573,"7,13,0,4,1,2,5,63"
865,tt0104647,"5,0,3"
866,tt0104695,"3,11"
867,tt0104714,"7,13,0,4,1,14,5,12"
868,tt0104740,4
869,tt0104756,"53,3,29"
870,tt0104779,"7,24,0,15,2,5,29"
871,tt0104797,"0,4,1,2,32,63"
872,tt0104850,"7,4,8,13,0"
873,tt0104897,0
874,tt0104952,"12,4,7,0,21"
875,tt0104990,"4,23"
876,tt0105046,"17,26,40"
877,tt0105104,"0,4,1,2,9,10,14,8"
878,tt0105112,"8,21,0,1,4,9,5"
879,tt0105130,3
880,tt0105156,"0,23"
881,tt0105211,2
882,tt0105217,"21,31,0,26,4,2"
883,tt0105226,"7,13,0"
884,tt0105236,"7,27,13,0,20,8,21,26,1,4,15,2,6,10,60,17,41,29"
885,tt0105275,"17,1,0"
886,tt0105323,"26,28,34"
887,tt0105391,2
888,tt0105402,"5,1"
889,tt0105414,"21,16,1,8,0"
890,tt0105417,0
891,tt0105428,"22,4,27,0,1"
892,tt0105435,"7,8,0,44,4,45,2,6,5,12"
893,tt0105488,"6,11,3"
894,tt0105629,"9,54,4,6,11"
895,tt0105643,"4,18,12,3,34"
896,tt0105665,"27,37,21,0,4,1,22,28,6"
897,tt0105690,"7,1,4,10,14,8"
898,tt0105695,"8,42,0,38,5,15"
899,tt0105698,"0,4,1,2,9,16,14"
900,tt0105699,"16,8,13,0"
901,tt0105793,"4,7,10"
902,tt0105812,"4,7,12,10"
903,tt0105813,"7,13,0,1,45,3,8"
904,tt0106220,"7,25,44,4,22,6,3"
905,tt0106266,11
906,tt0106273,"17,32,58"
907,tt0106308,"7,37,27,20,18,4,1,22,9,33,6,10,14,30"
908,tt0106364,"7,25,0,13,4,1,2,9,16,6,3,17,5,15"
909,tt0106375,"3,7"
910,tt0106387,"7,61,26,6,3,12"
911,tt0106452,"4,8,6,11"
912,tt0106519,"13,0,1,5,2,3"
913,tt0106521,"4,1"
914,tt0106582,"21,8,4,1,9,14,17,5"
915,tt0106598,"4,44"
916,tt0106611,"53,4,7,12,62"
917,tt0106673,"3,18,11"
918,tt0106677,"46,4,5,6"
919,tt0106697,"12,7,0,1,9,10,11,14,5,57,15,30"
920,tt0106701,34
921,tt0106770,"26,4,1,3"
922,tt0106856,"7,0,4,1,17,47"
923,tt0106873,"5,13,0,3"
924,tt0106881,"31,20,2"
925,tt0106926,0
926,tt0106950,"16,4,1"
927,tt0107004,"1,32"
928,tt0107048,"12,7,20,18,4,39,66,43,59,62,6,10,11,3,57"
929,tt0107050,"7,12"
930,tt0107076,"7,0,1,4,14,5,15"
931,tt0107120,"4,22,5,9,3,12"
932,tt0107131,62
933,tt0107144,"7,4,2,33,10,55,5"
934,tt0107148,"18,31"
935,tt0107206,"8,13,0,21,1,5,2,9,10,14,3"
936,tt0107207,"17,26,1,32,42"
937,tt0107211,4
938,tt0107247,2
939,tt0107286,"1,13,0"
940,tt0107290,"21,26,4,1,22,14,10,8,12"
941,tt0107315,"12,7,45,0,2"
942,tt0107387,"22,4,8,7,1"
943,tt0107473,"3,13"
944,tt0107497,"5,45,13,0"
945,tt0107507,"7,21,0,2"
946,tt0107554,"7,8,13,0,38,4,5,1,2,3,63"
947,tt0107614,"7,38,26,4,8,12"
948,tt0107616,"7,43,45,62,6,3,5,34"
949,tt0107626,"27,7,1,4,33,5"
950,tt0107665,"0,19,4,1,2,9,34"
951,tt0107750,"4,1"
952,tt0107756,"6,32"
953,tt0107818,"26,4,58,3,47"
954,tt0107843,"4,8,13,0"
955,tt0107969,"21,13,0,8,1,45,5"
956,tt0107977,"7,4,33,14,10,55,12"
957,tt0107978,"1,13,30"
958,tt0107983,"7,37,24,8,0,13,4,1,9,11,17,5,15"
959,tt0108002,53
960,tt0108101,36
961,tt0108122,"7,10,0"
962,tt0108147,34
963,tt0108149,"4,10,11"
964,tt0108160,"26,3,20,7"
965,tt0108162,"8,21,0"
966,tt0108171,"8,1"
967,tt0108174,"7,0,4,16,6,3,12"
968,tt0108211,"54,24"
969,tt0108238,0
970,tt0108308,"4,6,1"
971,tt0108330,1
972,tt0108358,"42,4,8,0,1"
973,tt0108399,"7,0,4,1,14,3"
974,tt0108526,6
975,tt0108550,"17,61,6,20,40"
976,tt0109021,"17,3"
977,tt0109035,"1,0"
978,tt0109040,"7,0,38,4,10,14,5"
979,tt0109068,"4,7"
980,tt0109162,"3,49"
981,tt0109190,"9,2"
982,tt0109254,"7,0,4,1,55,5,12"
983,tt0109297,"21,13,0"
984,tt0109303,"8,1,4,2,9,14,5"
985,tt0109370,11
986,tt0109439,1
987,tt0109456,"16,1,31,13,0"
988,tt0109484,47
989,tt0109579,"5,8,31"
990,tt0109676,1
991,tt0109758,"46,3,7,15"
992,tt0109781,"33,6,27,66,36"
993,tt0109830,"7,31,44,61,26,4,43,59,2,49,6,10,14,62,23,53,3,32,12,35"
994,tt0109831,"4,7,3"
995,tt0109836,"5,25,0,1,30"
996,tt0109842,"17,5,13,0,1"
997,tt0109965,1
998,tt0110005,"18,31,0,20,4,1,5,2,16,6,23,3,58"
999,tt0110027,"9,4,14,1"
1000,tt0110097,11
1001,tt0110099,"3,36"
1002,tt0110116,"0,26,2,17,3,32"
1003,tt0110148,"7,18,25,0,26,4,1,22,28,9,5,32"
1004,tt0110167,"3,7,62"
1005,tt0110186,"1,2"
1006,tt0110216,12
1007,tt0110265,"4,0,1"
1008,tt0110322,"0,26,3,23,17,5,35"
1009,tt0110329,"9,4,1"
1010,tt0110367,"26,3"
1011,tt0110395,"1,0"
1012,tt0110443,"4,7,10,34"
1013,tt0110478,"4,21,11,7,2"
1014,tt0110598,"4,7,6,10"
1015,tt0110604,"4,7,0,1,2"
1016,tt0110613,47
1017,tt0110622,"7,20,4,2,33,10,5,12"
1018,tt0110632,"7,24,0,13,4,1,2,16,6,11,3,5,15"
1019,tt0110638,31
1020,tt0110706,4
1021,tt0110729,"26,1"
1022,tt0110759,11
1023,tt0110882,"5,0,1"
1024,tt0110912,"7,0,44,4,14,5,8,13,64,2,59,6,11,52,28,36,12,29,27,21,42,26,1,10,41"
1025,tt0110939,"4,21,0"
1026,tt0110950,"4,3"
1027,tt0110971,68
1028,tt0111048,"7,4,1,6,33,11,17,3"
1029,tt0111127,"7,31,0,1,4,11,5"
1030,tt0111149,"7,27,24,0,1,28,2,16,6,3,47"
1031,tt0111257,"7,20,21,0,4,5,1,9,10,14,60,3,8"
1032,tt0111280,4
1033,tt0111282,"1,4,8,14,28"
1034,tt0111323,"7,8,0,67,1,10,5"
1035,tt0111359,"9,1"
1036,tt0111419,18
1037,tt0111438,"39,4,10,1"
1038,tt0111477,38
1039,tt0111503,"7,21,13,1,6,14,12"
1040,tt0111732,62
1041,tt0111742,"7,25,0,4,11,5"
1042,tt0111756,"4,32,0,1,2"
1043,tt0112281,"4,10,7"
1044,tt0112302,"9,4,8,0,1"
1045,tt0112362,3
1046,tt0112365,3
1047,tt0112384,"21,20,26,60,8,32"
1048,tt0112401,"8,13,0,1,3,5,15"
1049,tt0112431,"43,18,12,20"
1050,tt0112443,"21,5,14,0"
1051,tt0112453,"4,6"
1052,tt0112462,"7,0,1,28,2,9,16,14,5"
1053,tt0112471,"52,3,20,6,36"
1054,tt0112495,"1,32"
1055,tt0112508,"4,7,44,12,34"
1056,tt0112536,1
1057,tt0112537,3
1058,tt0112573,"0,26,1,14,3,53,5,32"
1059,tt0112641,"7,13,0,4,1,5,15"
1060,tt0112642,"19,48,33,6,12,35"
1061,tt0112681,"21,0"
1062,tt0112688,"1,0"
1063,tt0112697,"4,7,11,12,3"
1064,tt0112722,"21,13,0,1,22,60,8"
1065,tt0112740,"4,8,7"
1066,tt0112792,53
1067,tt0112851,"7,21,13,4,5,1,2,9,10,14,3"
1068,tt0112857,"13,0,1,28,41,8"
1069,tt0112896,"4,25,3"
1070,tt0112950,4
1071,tt0113041,"3,7,18,35"
1072,tt0113071,"3,0,2"
1073,tt0113089,"24,2"
1074,tt0113097,"20,2"
1075,tt0113101,"4,7,6,11"
1076,tt0113114,3
1077,tt0113117,"7,3"
1078,tt0113118,"12,5,4,7,2"
1079,tt0113161,"7,13,0,4,1,11,5,12"
1080,tt0113189,"27,0,1,4,9,14,5,12,15"
1081,tt0113228,"5,7,34"
1082,tt0113243,"46,20,4,14,30,34"
1083,tt0113253,"16,4,22,0,1"
1084,tt0113277,"8,13,0,42,38,1,4,28,14,36,5"
1085,tt0113303,"0,19,4,22,1,16,15"
1086,tt0113305,1
1087,tt0113321,"20,47"
1088,tt0113347,"3,2"
1089,tt0113409,"7,18,25,0,19,4,1,2,9,16,6,8"
1090,tt0113438,2
1091,tt0113443,58
1092,tt0113481,"6,1,30"
1093,tt0113492,"7,0,4,5,9,10,3,30"
1094,tt0113497,"6,18"
1095,tt0113501,"5,13,0"
1096,tt0113540,"17,4,1"
1097,tt0113552,"5,13,0,1"
1098,tt0113617,"7,2"
1099,tt0113627,"27,40,26,28,2,48,17,3"
1100,tt0113636,"9,4,0"
1101,tt0113677,"4,11,3,2"
1102,tt0113690,"16,1,4,0"
1103,tt0113729,"16,3"
1104,tt0113749,"7,4,33,10,11,3,55,5,34"
1105,tt0113820,"9,6,14,1"
1106,tt0113843,"1,0"
1107,tt0113845,"7,10,0,1,3"
1108,tt0113862,"53,3,44,62"
1109,tt0113870,"16,0,2"
1110,tt0113896,0
1111,tt0113967,"4,27,0,1"
1112,tt0113986,"7,3,10,12"
1113,tt0113987,"26,2"
1114,tt0114011,"19,2"
1115,tt0114057,"17,5,45,0,3"
1116,tt0114069,"8,3"
1117,tt0114148,"17,3"
1118,tt0114168,"5,4,3,2"
1119,tt0114272,32
1120,tt0114279,"17,0"
1121,tt0114287,"0,4,1,28,14,3,8"
1122,tt0114319,"26,3,18"
1123,tt0114323,"50,6"
1124,tt0114367,"22,4,8,0"
1125,tt0114388,"3,20,43,32"
1126,tt0114436,"4,5,11,20"
1127,tt0114550,"54,1"
1128,tt0114558,"46,27,13,0,44,4,1,2,6,5,30"
1129,tt0114576,"8,14,1"
1130,tt0114594,"7,24,0,38,11,5,15"
1131,tt0114609,"1,0,63"
1132,tt0114614,"4,10,1,44"
1133,tt0114660,"5,7,13,1"
1134,tt0114671,2
1135,tt0114694,"4,7,12,10"
1136,tt0114702,"1,3,24,15,2"
1137,tt0114709,"7,18,4,43,1,59,10,12"
1138,tt0114720,4
1139,tt0114746,"7,31,27,0,40,44,21,26,4,39,1,28,2,16,6,57,34"
1140,tt0114781,"5,7,14,0,1"
1141,tt0114787,"7,0,6,11,3,5"
1142,tt0114825,"7,25,0,19,4,1,2,9,16,33,10,6,3,5"
1143,tt0114852,"19,1,0"
1144,tt0114857,"0,1,2,9,16,15,30"
1145,tt0114885,5
1146,tt0114898,"4,44,30"
1147,tt0114906,"7,24,40,4,6,11"
1148,tt0114924,"43,20,12,3,62"
1149,tt0114938,"4,5,29,2"
1150,tt0115433,"6,7,43,12"
1151,tt0115438,"7,8,13,0,67,1,5"
1152,tt0115624,"37,0,4,2,5,30"
1153,tt0115639,"1,4,10,28,3"
1154,tt0115640,"58,62"
1155,tt0115641,"4,7,12,44"
1156,tt0115644,"3,18"
1157,tt0115710,"3,13,0"
1158,tt0115714,1
1159,tt0115734,"4,10,6,3"
1160,tt0115744,3
1161,tt0115751,"31,20,38,23,17,3,15"
1162,tt0115759,"27,7,0,1,10,14,3"
1163,tt0115783,"4,10,7,1"
1164,tt0115857,"8,1"
1165,tt0115886,"7,37,0,1,2,16,11"
1166,tt0115906,"27,11"
1167,tt0115907,"13,0"
1168,tt0115956,"1,0"
1169,tt0115964,"21,1,4,16,6,15"
1170,tt0116126,"7,4,2,10,11,5"
1171,tt0116130,34
1172,tt0116147,"4,8,1"
1173,tt0116213,"1,14,13,0"
1174,tt0116225,"21,0,4,1,2,10"
1175,tt0116253,"21,8,0,1,2,5"
1176,tt0116259,13
1177,tt0116260,"1,5,0,15"
1178,tt0116282,"7,27,13,0,20,38,4,1,33,6,11,12"
1179,tt0116287,"1,13,0"
1180,tt0116289,7
1181,tt0116311,1
1182,tt0116329,"17,53"
1183,tt0116361,"7,18,13,0,4,1,2,6,11,3,5"
1184,tt0116367,"7,0,4,1,22,6,10,14,41,12"
1185,tt0116477,"0,26,16,3,17,5"
1186,tt0116483,"4,7,10"
1187,tt0116488,"7,1,11,3,29,47"
1188,tt0116493,2
1189,tt0116508,"5,0,41"
1190,tt0116514,"25,1,22,2,9,15"
1191,tt0116531,"33,7"
1192,tt0116571,"3,47"
1193,tt0116594,58
1194,tt0116607,"1,0,2"
1195,tt0116629,"21,44,4,10,14,17,8"
1196,tt0116683,"4,18,6,15"
1197,tt0116695,"7,10,3"
1198,tt0116705,55
1199,tt0116722,17
